true_label,pred_label,confidence,true_class,pred_class
35,35,0.9999864,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
11,11,0.99997234,Grape___Black_rot,Grape___Black_rot
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
14,14,0.999998,Grape___healthy,Grape___healthy
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37,37,0.99990976,Tomato___healthy,Tomato___healthy
30,30,1.0,Tomato___Late_blight,Tomato___Late_blight
27,27,0.99999964,Strawberry___healthy,Strawberry___healthy
15,15,0.9999895,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
11,11,0.99998105,Grape___Black_rot,Grape___Black_rot
19,19,0.9999932,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24,24,0.9999994,Soybean___healthy,Soybean___healthy
7,7,0.9998149,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15,15,0.9999962,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.999997,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
28,28,0.99999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
24,24,1.0,Soybean___healthy,Soybean___healthy
9,9,0.99999857,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
20,20,0.9999988,Potato___Early_blight,Potato___Early_blight
21,21,0.99999106,Potato___Late_blight,Potato___Late_blight
35,35,0.9999988,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999877,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
32,32,0.9999987,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
16,16,0.999985,Peach___Bacterial_spot,Peach___Bacterial_spot
37,37,0.99989545,Tomato___healthy,Tomato___healthy
15,15,0.99999964,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
25,25,0.9999908,Squash___Powdery_mildew,Squash___Powdery_mildew
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3,3,0.9999988,Apple___healthy,Apple___healthy
4,4,0.99999726,Blueberry___healthy,Blueberry___healthy
28,28,0.99991417,Tomato___Bacterial_spot,Tomato___Bacterial_spot
16,16,0.9999763,Peach___Bacterial_spot,Peach___Bacterial_spot
24,24,1.0,Soybean___healthy,Soybean___healthy
31,31,0.99998283,Tomato___Leaf_Mold,Tomato___Leaf_Mold
15,15,0.9999987,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.9996414,Peach___Bacterial_spot,Peach___Bacterial_spot
2,2,0.9999951,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
27,27,0.99988747,Strawberry___healthy,Strawberry___healthy
4,4,0.9999999,Blueberry___healthy,Blueberry___healthy
14,14,0.9998927,Grape___healthy,Grape___healthy
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.9999361,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15,15,0.9999993,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.9999764,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9994747,Peach___Bacterial_spot,Peach___Bacterial_spot
23,23,0.99999964,Raspberry___healthy,Raspberry___healthy
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3,3,1.0,Apple___healthy,Apple___healthy
31,31,0.9999242,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5,5,0.99999917,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.999889,Tomato___healthy,Tomato___healthy
16,16,0.99999666,Peach___Bacterial_spot,Peach___Bacterial_spot
25,25,0.99999976,Squash___Powdery_mildew,Squash___Powdery_mildew
2,2,0.9999999,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1,1,0.9999994,Apple___Black_rot,Apple___Black_rot
24,24,0.99999976,Soybean___healthy,Soybean___healthy
17,17,0.9999871,Peach___healthy,Peach___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
18,18,0.9999949,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
10,10,0.99999607,Corn_(maize)___healthy,Corn_(maize)___healthy
19,19,0.9999939,"Pepper,_bell___healthy","Pepper,_bell___healthy"
35,35,0.999803,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.99556714,Grape___Black_rot,Grape___Black_rot
25,25,0.99999464,Squash___Powdery_mildew,Squash___Powdery_mildew
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24,24,0.9999999,Soybean___healthy,Soybean___healthy
15,15,0.9999932,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
32,32,0.99999785,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6,6,0.999998,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
15,15,0.99999857,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.9999964,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15,15,0.99999917,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
8,8,0.99999774,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.99999535,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
21,21,0.99999774,Potato___Late_blight,Potato___Late_blight
24,24,0.99999964,Soybean___healthy,Soybean___healthy
4,4,0.99999535,Blueberry___healthy,Blueberry___healthy
32,32,0.99999094,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
28,28,0.99999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
29,29,0.99875784,Tomato___Early_blight,Tomato___Early_blight
35,35,0.99994886,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
24,24,0.99998736,Soybean___healthy,Soybean___healthy
8,8,0.99999094,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
37,37,0.99993074,Tomato___healthy,Tomato___healthy
16,16,0.99578035,Peach___Bacterial_spot,Peach___Bacterial_spot
32,32,0.9999999,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2,2,0.9999987,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
28,28,0.9999989,Tomato___Bacterial_spot,Tomato___Bacterial_spot
28,28,0.99994874,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6,6,0.99998367,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25,25,0.9999871,Squash___Powdery_mildew,Squash___Powdery_mildew
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
30,30,0.9999889,Tomato___Late_blight,Tomato___Late_blight
0,0,0.99999964,Apple___Apple_scab,Apple___Apple_scab
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.99998736,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11,11,0.9999999,Grape___Black_rot,Grape___Black_rot
37,37,0.99950516,Tomato___healthy,Tomato___healthy
0,0,1.0,Apple___Apple_scab,Apple___Apple_scab
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
34,34,0.99999964,Tomato___Target_Spot,Tomato___Target_Spot
32,32,0.9999969,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
16,16,0.99999547,Peach___Bacterial_spot,Peach___Bacterial_spot
15,15,0.999997,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
35,35,0.9999981,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999988,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16,16,0.99621505,Peach___Bacterial_spot,Peach___Bacterial_spot
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
33,33,0.9999927,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
34,34,0.9999999,Tomato___Target_Spot,Tomato___Target_Spot
18,18,0.9999999,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
15,15,0.99971944,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999918,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
24,24,0.99999976,Soybean___healthy,Soybean___healthy
35,35,0.9999912,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
18,18,0.9999976,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35,35,0.99999774,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24,24,0.9999999,Soybean___healthy,Soybean___healthy
37,37,0.99970007,Tomato___healthy,Tomato___healthy
3,3,0.9999999,Apple___healthy,Apple___healthy
24,24,0.9999994,Soybean___healthy,Soybean___healthy
16,16,0.99999917,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9983229,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.99997985,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
21,21,0.9999112,Potato___Late_blight,Potato___Late_blight
24,24,1.0,Soybean___healthy,Soybean___healthy
23,23,0.9999994,Raspberry___healthy,Raspberry___healthy
30,30,0.9999925,Tomato___Late_blight,Tomato___Late_blight
33,33,0.99999917,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
20,20,0.99999964,Potato___Early_blight,Potato___Early_blight
35,35,0.99998355,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15,15,0.9999987,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
19,19,0.9999714,"Pepper,_bell___healthy","Pepper,_bell___healthy"
21,21,0.99997914,Potato___Late_blight,Potato___Late_blight
37,37,0.9996112,Tomato___healthy,Tomato___healthy
30,30,0.9999989,Tomato___Late_blight,Tomato___Late_blight
33,33,0.999987,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
24,24,1.0,Soybean___healthy,Soybean___healthy
31,31,0.9993305,Tomato___Leaf_Mold,Tomato___Leaf_Mold
32,32,0.99999976,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
37,37,0.99977857,Tomato___healthy,Tomato___healthy
3,3,0.99999917,Apple___healthy,Apple___healthy
3,3,1.0,Apple___healthy,Apple___healthy
16,16,0.9999752,Peach___Bacterial_spot,Peach___Bacterial_spot
30,30,0.99999774,Tomato___Late_blight,Tomato___Late_blight
9,9,0.9999939,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
31,31,0.99999714,Tomato___Leaf_Mold,Tomato___Leaf_Mold
24,24,0.99999964,Soybean___healthy,Soybean___healthy
4,4,0.9999993,Blueberry___healthy,Blueberry___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
10,10,0.9999974,Corn_(maize)___healthy,Corn_(maize)___healthy
15,15,0.99999976,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
5,5,1.0,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5,5,0.9999994,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4,4,0.99974304,Blueberry___healthy,Blueberry___healthy
15,15,0.99999475,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.9999995,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8,8,0.999997,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35,35,0.9999919,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.99997365,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.999998,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
16,16,0.99999166,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9999691,Peach___Bacterial_spot,Peach___Bacterial_spot
35,35,0.9999982,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3,3,1.0,Apple___healthy,Apple___healthy
35,35,0.99999666,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999627,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9,9,0.9999988,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
32,32,0.9990645,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
16,16,0.9999937,Peach___Bacterial_spot,Peach___Bacterial_spot
1,1,0.999995,Apple___Black_rot,Apple___Black_rot
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
29,29,0.9999933,Tomato___Early_blight,Tomato___Early_blight
11,11,0.99999523,Grape___Black_rot,Grape___Black_rot
16,16,0.99998593,Peach___Bacterial_spot,Peach___Bacterial_spot
16,16,0.9999943,Peach___Bacterial_spot,Peach___Bacterial_spot
32,32,0.9999988,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
16,16,0.9999722,Peach___Bacterial_spot,Peach___Bacterial_spot
28,28,0.9999995,Tomato___Bacterial_spot,Tomato___Bacterial_spot
25,25,0.99999845,Squash___Powdery_mildew,Squash___Powdery_mildew
21,21,0.9999958,Potato___Late_blight,Potato___Late_blight
36,36,0.99999964,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
25,25,0.9999927,Squash___Powdery_mildew,Squash___Powdery_mildew
7,7,0.99972326,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
32,32,0.99999714,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
35,35,0.9999976,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9999865,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
34,34,0.9999881,Tomato___Target_Spot,Tomato___Target_Spot
3,3,1.0,Apple___healthy,Apple___healthy
11,11,0.9999814,Grape___Black_rot,Grape___Black_rot
24,24,0.9999995,Soybean___healthy,Soybean___healthy
3,3,0.9999989,Apple___healthy,Apple___healthy
13,13,1.0,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
35,35,0.99996066,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
29,29,0.999979,Tomato___Early_blight,Tomato___Early_blight
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30,30,0.99991584,Tomato___Late_blight,Tomato___Late_blight
6,6,0.99999,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
28,28,0.9999962,Tomato___Bacterial_spot,Tomato___Bacterial_spot
27,27,0.99999964,Strawberry___healthy,Strawberry___healthy
11,11,0.99999964,Grape___Black_rot,Grape___Black_rot
6,6,0.9999958,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3,3,0.99999774,Apple___healthy,Apple___healthy
26,26,1.0,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
10,10,0.9999987,Corn_(maize)___healthy,Corn_(maize)___healthy
20,20,1.0,Potato___Early_blight,Potato___Early_blight
28,28,1.0,Tomato___Bacterial_spot,Tomato___Bacterial_spot
26,26,0.9999999,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
19,19,0.9999993,"Pepper,_bell___healthy","Pepper,_bell___healthy"
25,25,0.9999999,Squash___Powdery_mildew,Squash___Powdery_mildew
26,26,0.9999964,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29,29,1.0,Tomato___Early_blight,Tomato___Early_blight
15,15,0.9999995,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.9999994,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
26,26,0.99999964,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35,35,0.999946,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.99998903,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30,30,0.99966776,Tomato___Late_blight,Tomato___Late_blight
27,27,0.99999964,Strawberry___healthy,Strawberry___healthy
6,6,0.99999106,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14,14,0.99999475,Grape___healthy,Grape___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
11,11,0.9999362,Grape___Black_rot,Grape___Black_rot
23,23,1.0,Raspberry___healthy,Raspberry___healthy
15,15,0.999998,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
28,28,0.99999857,Tomato___Bacterial_spot,Tomato___Bacterial_spot
28,28,0.9999995,Tomato___Bacterial_spot,Tomato___Bacterial_spot
12,12,0.99999976,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
35,35,0.99999964,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
35,35,0.9998884,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
20,20,0.9999999,Potato___Early_blight,Potato___Early_blight
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5,5,0.99999726,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
24,24,0.99999964,Soybean___healthy,Soybean___healthy
25,25,0.99999964,Squash___Powdery_mildew,Squash___Powdery_mildew
8,8,0.9999995,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
17,17,0.99968195,Peach___healthy,Peach___healthy
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
24,24,0.9999999,Soybean___healthy,Soybean___healthy
28,28,0.99999976,Tomato___Bacterial_spot,Tomato___Bacterial_spot
35,35,0.99999833,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4,4,0.9999995,Blueberry___healthy,Blueberry___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
15,15,0.9999987,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
37,37,0.99999535,Tomato___healthy,Tomato___healthy
24,24,0.9999994,Soybean___healthy,Soybean___healthy
24,24,0.9999988,Soybean___healthy,Soybean___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
33,33,0.9999976,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
28,28,1.0,Tomato___Bacterial_spot,Tomato___Bacterial_spot
16,16,0.9999846,Peach___Bacterial_spot,Peach___Bacterial_spot
25,25,0.9999993,Squash___Powdery_mildew,Squash___Powdery_mildew
3,3,0.9999963,Apple___healthy,Apple___healthy
30,30,0.9999999,Tomato___Late_blight,Tomato___Late_blight
6,6,0.99998784,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4,4,0.99999714,Blueberry___healthy,Blueberry___healthy
25,25,0.9999975,Squash___Powdery_mildew,Squash___Powdery_mildew
14,14,0.9999969,Grape___healthy,Grape___healthy
33,33,0.9999989,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
24,24,1.0,Soybean___healthy,Soybean___healthy
25,25,1.0,Squash___Powdery_mildew,Squash___Powdery_mildew
10,10,0.99999094,Corn_(maize)___healthy,Corn_(maize)___healthy
3,3,0.9999994,Apple___healthy,Apple___healthy
20,20,1.0,Potato___Early_blight,Potato___Early_blight
19,19,0.9999839,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16,16,0.99999774,Peach___Bacterial_spot,Peach___Bacterial_spot
21,21,0.99999964,Potato___Late_blight,Potato___Late_blight
20,20,1.0,Potato___Early_blight,Potato___Early_blight
32,32,1.0,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
37,37,0.9999758,Tomato___healthy,Tomato___healthy
24,24,1.0,Soybean___healthy,Soybean___healthy
35,35,0.9999534,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
30,30,0.9737419,Tomato___Late_blight,Tomato___Late_blight
36,36,0.9999974,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
15,15,0.999913,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
5,5,0.9999732,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1,1,0.99999964,Apple___Black_rot,Apple___Black_rot
19,19,0.99999774,"Pepper,_bell___healthy","Pepper,_bell___healthy"
10,10,0.9999906,Corn_(maize)___healthy,Corn_(maize)___healthy
25,25,0.99999857,Squash___Powdery_mildew,Squash___Powdery_mildew
15,15,0.9999931,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
15,15,0.99999547,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
18,18,1.0,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1,1,0.9999974,Apple___Black_rot,Apple___Black_rot
3,3,0.9999989,Apple___healthy,Apple___healthy
21,21,0.999995,Potato___Late_blight,Potato___Late_blight
8,8,1.0,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
28,28,0.9999999,Tomato___Bacterial_spot,Tomato___Bacterial_spot
24,24,0.99999964,Soybean___healthy,Soybean___healthy
15,15,0.99999833,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.9999554,Peach___Bacterial_spot,Peach___Bacterial_spot
27,27,0.9999974,Strawberry___healthy,Strawberry___healthy
15,15,0.9999969,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
16,16,0.999997,Peach___Bacterial_spot,Peach___Bacterial_spot
12,12,1.0,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
